test_id,n,m,algorithme,initialisation,temps_ms,cout_total,base_size,validations_ok,timestamp
25,10,10,balas_hammer,,0.319799997669179,76788.0,19,True,2026-03-30 22:24:16.015108
26,10,10,marche_pied,nord_ouest,1.876399997854605,65338.0,19,True,2026-03-30 22:24:16.018119
27,10,10,marche_pied,balas_hammer,1.1145999960717743,65338.0,19,True,2026-03-30 22:24:16.020330
28,10,10,nord_ouest,,0.0426999977207742,152473.0,19,True,2026-03-30 22:24:16.026642
29,10,10,balas_hammer,,0.3149999974993989,64772.0,19,True,2026-03-30 22:24:16.028428
30,10,10,marche_pied,nord_ouest,1.8543000041972848,61919.0,19,True,2026-03-30 22:24:16.031423
31,10,10,marche_pied,balas_hammer,0.9021000005304812,61919.0,19,True,2026-03-30 22:24:16.033597
32,15,15,nord_ouest,,0.061699996876996,161765.0,29,True,2026-03-30 22:24:16.042954
33,15,15,balas_hammer,,0.7686999961151741,54092.0,29,True,2026-03-30 22:24:16.045240
34,15,15,marche_pied,nord_ouest,5.217099998844788,47102.0,29,True,2026-03-30 22:24:16.051595
35,15,15,marche_pied,balas_hammer,3.422699999646284,47102.0,29,True,2026-03-30 22:24:16.056292
36,15,15,nord_ouest,,0.0596999961999245,149070.0,29,True,2026-03-30 22:24:16.062640
37,15,15,balas_hammer,,0.7647000020369887,57229.0,29,True,2026-03-30 22:24:16.065126
38,15,15,marche_pied,nord_ouest,5.192399999941699,53507.0,29,True,2026-03-30 22:24:16.071566
39,15,15,marche_pied,balas_hammer,2.7116999990539625,53507.0,29,True,2026-03-30 22:24:16.075981
40,20,20,nord_ouest,,0.0786000018706545,273510.0,39,True,2026-03-30 22:24:16.083986
41,20,20,balas_hammer,,1.5507999996771105,96322.0,39,True,2026-03-30 22:24:16.087093
42,20,20,marche_pied,nord_ouest,13.464800002111588,72002.0,39,True,2026-03-30 22:24:16.102006
43,20,20,marche_pied,balas_hammer,7.041899996693246,72002.0,39,True,2026-03-30 22:24:16.110673
44,20,20,nord_ouest,,0.0747999947634525,241573.0,39,True,2026-03-30 22:24:16.119201
45,20,20,balas_hammer,,1.5492000020458363,96992.0,39,True,2026-03-30 22:24:16.122286
46,20,20,marche_pied,nord_ouest,14.11260000168113,63791.0,39,True,2026-03-30 22:24:16.137545
47,20,20,marche_pied,balas_hammer,6.913500001246575,63791.0,39,True,2026-03-30 22:24:16.146273
48,5,5,nord_ouest,,0.5228999998507788,75982.0,9,True,2026-04-23 15:52:22.598884
49,5,5,balas_hammer,,0.12239999887242448,67577.0,9,True,2026-04-23 15:52:22.603027
50,5,5,marche_pied,nord_ouest,0.2424000012979377,67577.0,9,True,2026-04-23 15:52:22.604697
51,5,5,marche_pied,balas_hammer,0.21290000040607993,67577.0,9,True,2026-04-23 15:52:22.606090
52,5,5,nord_ouest,,0.03400000059627928,82140.0,9,True,2026-04-23 15:52:22.612189
53,5,5,balas_hammer,,0.1021999996737577,34268.0,9,True,2026-04-23 15:52:22.613744
54,5,5,marche_pied,nord_ouest,0.3704999999172287,34268.0,9,True,2026-04-23 15:52:22.615203
55,5,5,marche_pied,balas_hammer,0.20260000019334257,34268.0,9,True,2026-04-23 15:52:22.616553
56,5,5,nord_ouest,,0.03569999898900278,100922.0,9,True,2026-04-23 15:52:22.622376
57,5,5,balas_hammer,,0.10000000111176632,61599.0,9,True,2026-04-23 15:52:22.623965
58,5,5,marche_pied,nord_ouest,0.3237000000808621,60411.0,9,True,2026-04-23 15:52:22.625385
59,5,5,marche_pied,balas_hammer,0.23750000036670826,60411.0,9,True,2026-04-23 15:52:22.626704
60,5,5,nord_ouest,,0.0349000001733657,31042.0,9,True,2026-04-23 15:52:22.632322
61,5,5,balas_hammer,,0.08769999840296805,25286.0,9,True,2026-04-23 15:52:22.633865
62,5,5,marche_pied,nord_ouest,0.237300000662799,25286.0,9,True,2026-04-23 15:52:22.635214
63,5,5,marche_pied,balas_hammer,0.22669999998470303,25286.0,9,True,2026-04-23 15:52:22.636548
64,5,5,nord_ouest,,0.033599999369471334,43908.0,9,True,2026-04-23 15:52:22.642450
65,5,5,balas_hammer,,0.08689999958733097,41754.0,9,True,2026-04-23 15:52:22.643964
66,5,5,marche_pied,nord_ouest,0.17040000057022553,39780.0,9,True,2026-04-23 15:52:22.645264
67,5,5,marche_pied,balas_hammer,0.24470000062137842,39780.0,9,True,2026-04-23 15:52:22.646697
68,5,5,nord_ouest,,0.03330000072310213,52813.0,9,True,2026-04-23 15:52:22.652566
69,5,5,balas_hammer,,0.10179999844694976,31590.0,9,True,2026-04-23 15:52:22.654206
70,5,5,marche_pied,nord_ouest,0.2839999997377163,31440.0,9,True,2026-04-23 15:52:22.655616
71,5,5,marche_pied,balas_hammer,0.23600000167789403,31440.0,9,True,2026-04-23 15:52:22.656937
72,5,5,nord_ouest,,0.03749999996216502,52113.0,9,True,2026-04-23 15:52:22.665247
73,5,5,balas_hammer,,0.09109999882639386,38327.0,9,True,2026-04-23 15:52:22.666946
74,5,5,marche_pied,nord_ouest,0.2744000012171455,38311.0,9,True,2026-04-23 15:52:22.668335
75,5,5,marche_pied,balas_hammer,0.24229999871749897,38311.0,9,True,2026-04-23 15:52:22.669712
76,5,5,nord_ouest,,0.03449999894655775,94484.0,9,True,2026-04-23 15:52:22.675538
77,5,5,balas_hammer,,0.09160000081465114,70033.0,9,True,2026-04-23 15:52:22.677200
78,5,5,marche_pied,nord_ouest,0.33350000012433156,68062.0,9,True,2026-04-23 15:52:22.678702
79,5,5,marche_pied,balas_hammer,0.26820000130101107,68062.0,9,True,2026-04-23 15:52:22.680087
80,5,5,nord_ouest,,0.03389999983482994,76497.0,9,True,2026-04-23 15:52:22.685956
81,5,5,balas_hammer,,0.09839999984251335,53010.0,9,True,2026-04-23 15:52:22.687575
82,5,5,marche_pied,nord_ouest,0.27629999931377824,46038.0,9,True,2026-04-23 15:52:22.689017
83,5,5,marche_pied,balas_hammer,0.27910000062547624,46038.0,9,True,2026-04-23 15:52:22.690410
84,5,5,nord_ouest,,0.03440000000409782,72355.0,9,True,2026-04-23 15:52:22.696201
85,5,5,balas_hammer,,0.1019000010273885,44644.0,9,True,2026-04-23 15:52:22.697827
86,5,5,marche_pied,nord_ouest,0.28870000096503645,41934.0,9,True,2026-04-23 15:52:22.699253
87,5,5,marche_pied,balas_hammer,0.2769999991869554,41934.0,9,True,2026-04-23 15:52:22.700666
88,5,5,nord_ouest,,0.03370000013092067,43255.0,9,True,2026-04-23 15:52:22.706878
89,5,5,balas_hammer,,0.0915000000532018,31873.0,9,True,2026-04-23 15:52:22.708605
90,5,5,marche_pied,nord_ouest,0.2908000005845679,31873.0,9,True,2026-04-23 15:52:22.710071
91,5,5,marche_pied,balas_hammer,0.20600000061676838,31873.0,9,True,2026-04-23 15:52:22.711603
92,5,5,nord_ouest,,0.03749999996216502,84381.0,9,True,2026-04-23 15:52:22.719783
93,5,5,balas_hammer,,0.091799998699571,67420.0,9,True,2026-04-23 15:52:22.721535
94,5,5,marche_pied,nord_ouest,0.26840000100492034,66546.0,9,True,2026-04-23 15:52:22.722970
95,5,5,marche_pied,balas_hammer,0.2358999990974553,66546.0,9,True,2026-04-23 15:52:22.724371
96,5,5,nord_ouest,,0.03570000080799218,74151.0,9,True,2026-04-23 15:52:22.730281
97,5,5,balas_hammer,,0.0911999995878432,40667.0,9,True,2026-04-23 15:52:22.731973
98,5,5,marche_pied,nord_ouest,0.29320000066945795,40191.0,9,True,2026-04-23 15:52:22.733424
99,5,5,marche_pied,balas_hammer,0.2386999985901639,40191.0,9,True,2026-04-23 15:52:22.734817
100,5,5,nord_ouest,,0.031600000511389226,105716.0,9,True,2026-04-23 15:52:22.740415
101,5,5,balas_hammer,,0.10109999857377261,46640.0,9,True,2026-04-23 15:52:22.742041
102,5,5,marche_pied,nord_ouest,0.3423999987717252,46640.0,9,True,2026-04-23 15:52:22.743596
103,5,5,marche_pied,balas_hammer,0.2288999985466944,46640.0,9,True,2026-04-23 15:52:22.745029
104,5,5,nord_ouest,,0.0365999985660892,49953.0,9,True,2026-04-23 15:52:22.751109
105,5,5,balas_hammer,,0.08729999899514951,43460.0,9,True,2026-04-23 15:52:22.752745
106,5,5,marche_pied,nord_ouest,0.2602000004117144,43343.0,9,True,2026-04-23 15:52:22.754212
107,5,5,marche_pied,balas_hammer,0.2365000000281725,43343.0,9,True,2026-04-23 15:52:22.755710
108,5,5,nord_ouest,,0.03640000068116933,73767.0,9,True,2026-04-23 15:52:22.761580
109,5,5,balas_hammer,,0.09020000106829684,45291.0,9,True,2026-04-23 15:52:22.763280
110,5,5,marche_pied,nord_ouest,0.3065000000788132,44276.0,9,True,2026-04-23 15:52:22.764803
111,5,5,marche_pied,balas_hammer,0.25319999986095354,44276.0,9,True,2026-04-23 15:52:22.766280
112,5,5,nord_ouest,,0.031800000215298496,24419.0,9,True,2026-04-23 15:52:22.772082
113,5,5,balas_hammer,,0.0897999998414889,18005.0,9,True,2026-04-23 15:52:22.773769
114,5,5,marche_pied,nord_ouest,0.2725000013015233,15993.0,9,True,2026-04-23 15:52:22.775268
115,5,5,marche_pied,balas_hammer,0.30449999940174166,15993.0,9,True,2026-04-23 15:52:22.776791
116,5,5,nord_ouest,,0.032500000088475645,64182.0,9,True,2026-04-23 15:52:22.782621
117,5,5,balas_hammer,,0.09709999903861899,33827.0,9,True,2026-04-23 15:52:22.784283
118,5,5,marche_pied,nord_ouest,0.3268000000389293,33827.0,9,True,2026-04-23 15:52:22.785877
119,5,5,marche_pied,balas_hammer,0.2038000002357876,33827.0,9,True,2026-04-23 15:52:22.787310
120,5,5,nord_ouest,,0.03460000152699649,45350.0,9,True,2026-04-23 15:52:22.793458
121,5,5,balas_hammer,,0.09259999933419749,23477.0,9,True,2026-04-23 15:52:22.795198
122,5,5,marche_pied,nord_ouest,0.3038000013475539,23477.0,9,True,2026-04-23 15:52:22.796781
123,5,5,marche_pied,balas_hammer,0.2086000004055677,23477.0,9,True,2026-04-23 15:52:22.798225
124,5,5,nord_ouest,,0.03459999970800709,40099.0,9,True,2026-04-23 15:52:22.804106
125,5,5,balas_hammer,,0.08929999967222102,32870.0,9,True,2026-04-23 15:52:22.805861
126,5,5,marche_pied,nord_ouest,0.23379999947792385,31449.0,9,True,2026-04-23 15:52:22.807334
127,5,5,marche_pied,balas_hammer,0.27130000125907827,31449.0,9,True,2026-04-23 15:52:22.808809
128,5,5,nord_ouest,,0.03549999928509351,66359.0,9,True,2026-04-23 15:52:22.816633
129,5,5,balas_hammer,,0.09440000030735973,49592.0,9,True,2026-04-23 15:52:22.818497
130,5,5,marche_pied,nord_ouest,0.27740000041376334,49592.0,9,True,2026-04-23 15:52:22.820061
131,5,5,marche_pied,balas_hammer,0.2088999990519369,49592.0,9,True,2026-04-23 15:52:22.821747
132,5,5,nord_ouest,,0.03760000072361436,116971.0,9,True,2026-04-23 15:52:22.828609
133,5,5,balas_hammer,,0.09409999984200113,62060.0,9,True,2026-04-23 15:52:22.830398
134,5,5,marche_pied,nord_ouest,0.3383999992365716,62060.0,9,True,2026-04-23 15:52:22.831989
135,5,5,marche_pied,balas_hammer,0.20199999926262535,62060.0,9,True,2026-04-23 15:52:22.833474
136,5,5,nord_ouest,,0.03380000089237001,63336.0,9,True,2026-04-23 15:52:22.839483
137,5,5,balas_hammer,,0.09209999916492961,45450.0,9,True,2026-04-23 15:52:22.841260
138,5,5,marche_pied,nord_ouest,0.23709999913990032,45402.0,9,True,2026-04-23 15:52:22.842811
139,5,5,marche_pied,balas_hammer,0.24359999952139333,45402.0,9,True,2026-04-23 15:52:22.844301
140,5,5,nord_ouest,,0.03420000030018855,49014.0,9,True,2026-04-23 15:52:22.853069
141,5,5,balas_hammer,,0.0915000000532018,22888.0,9,True,2026-04-23 15:52:22.854882
142,5,5,marche_pied,nord_ouest,0.3347000001667766,22888.0,9,True,2026-04-23 15:52:22.856650
143,5,5,marche_pied,balas_hammer,0.2061000013782177,22888.0,9,True,2026-04-23 15:52:22.858171
144,5,5,nord_ouest,,0.034100001357728615,93320.0,9,True,2026-04-23 15:52:22.863967
145,5,5,balas_hammer,,0.09099999988393392,43842.0,9,True,2026-04-23 15:52:22.865755
146,5,5,marche_pied,nord_ouest,0.3293999998277286,43842.0,9,True,2026-04-23 15:52:22.867371
147,5,5,marche_pied,balas_hammer,0.19889999930455815,43842.0,9,True,2026-04-23 15:52:22.868836
148,5,5,nord_ouest,,0.034899998354376294,49156.0,9,True,2026-04-23 15:52:22.877354
149,5,5,balas_hammer,,0.09219999992637895,49848.0,9,True,2026-04-23 15:52:22.879198
150,5,5,marche_pied,nord_ouest,0.13210000179242343,48896.0,9,True,2026-04-23 15:52:22.880640
151,5,5,marche_pied,balas_hammer,0.27940000109083485,48896.0,9,True,2026-04-23 15:52:22.882193
152,5,5,nord_ouest,,0.03529999958118424,57221.0,9,True,2026-04-23 15:52:22.888370
153,5,5,balas_hammer,,0.08940000043367036,48384.0,9,True,2026-04-23 15:52:22.890194
154,5,5,marche_pied,nord_ouest,0.23390000023937318,47499.0,9,True,2026-04-23 15:52:22.891767
155,5,5,marche_pied,balas_hammer,0.24279999888676684,47499.0,9,True,2026-04-23 15:52:22.893346
156,5,5,nord_ouest,,0.03639999886217993,58160.0,9,True,2026-04-23 15:52:22.901604
157,5,5,balas_hammer,,0.09069999941857532,38669.0,9,True,2026-04-23 15:52:22.903424
158,5,5,marche_pied,nord_ouest,0.3054999997402774,37928.0,9,True,2026-04-23 15:52:22.905048
159,5,5,marche_pied,balas_hammer,0.24289999964821618,37928.0,9,True,2026-04-23 15:52:22.906606
160,5,5,nord_ouest,,0.03330000072310213,43065.0,9,True,2026-04-23 15:52:22.912480
161,5,5,balas_hammer,,0.09259999933419749,24086.0,9,True,2026-04-23 15:52:22.914300
162,5,5,marche_pied,nord_ouest,0.3340999992360594,23630.0,9,True,2026-04-23 15:52:22.916026
163,5,5,marche_pied,balas_hammer,0.24080000002868474,23630.0,9,True,2026-04-23 15:52:22.917615
164,5,5,nord_ouest,,0.03620000097726006,100887.0,9,True,2026-04-23 15:52:22.925825
165,5,5,balas_hammer,,0.09110000064538326,88540.0,9,True,2026-04-23 15:52:22.927730
166,5,5,marche_pied,nord_ouest,0.2347999998164596,86173.0,9,True,2026-04-23 15:52:22.929315
167,5,5,marche_pied,balas_hammer,0.2933000014309073,86173.0,9,True,2026-04-23 15:52:22.930933
168,5,5,nord_ouest,,0.03330000072310213,45613.0,9,True,2026-04-23 15:52:22.937144
169,5,5,balas_hammer,,0.08970000089902896,44386.0,9,True,2026-04-23 15:52:22.939004
170,5,5,marche_pied,nord_ouest,0.17020000086631626,44351.0,9,True,2026-04-23 15:52:22.940538
171,5,5,marche_pied,balas_hammer,0.23780000083206687,44351.0,9,True,2026-04-23 15:52:22.942089
172,5,5,nord_ouest,,0.03479999941191636,46933.0,9,True,2026-04-23 15:52:22.950007
173,5,5,balas_hammer,,0.08929999967222102,39152.0,9,True,2026-04-23 15:52:22.951874
174,5,5,marche_pied,nord_ouest,0.26279999838152435,38096.0,9,True,2026-04-23 15:52:22.953472
175,5,5,marche_pied,balas_hammer,0.2750999992713332,38096.0,9,True,2026-04-23 15:52:22.955322
176,5,5,nord_ouest,,0.03420000030018855,73338.0,9,True,2026-04-23 15:52:22.961282
177,5,5,balas_hammer,,0.09159999899566174,62373.0,9,True,2026-04-23 15:52:22.963111
178,5,5,marche_pied,nord_ouest,0.29539999923144933,62373.0,9,True,2026-04-23 15:52:22.964790
179,5,5,marche_pied,balas_hammer,0.19860000065818895,62373.0,9,True,2026-04-23 15:52:22.966337
180,5,5,nord_ouest,,0.03420000030018855,84099.0,9,True,2026-04-23 15:52:22.974034
181,5,5,balas_hammer,,0.08909999996831175,53523.0,9,True,2026-04-23 15:52:22.976428
182,5,5,marche_pied,nord_ouest,0.3572999994503334,51415.0,9,True,2026-04-23 15:52:22.978185
183,5,5,marche_pied,balas_hammer,0.3015000002051238,51415.0,9,True,2026-04-23 15:52:22.979857
184,5,5,nord_ouest,,0.033299998904112726,103661.0,9,True,2026-04-23 15:52:22.986018
185,5,5,balas_hammer,,0.09039999895321671,66458.0,9,True,2026-04-23 15:52:22.987908
186,5,5,marche_pied,nord_ouest,0.39880000076664146,66458.0,9,True,2026-04-23 15:52:22.989753
187,5,5,marche_pied,balas_hammer,0.20059999951627105,66458.0,9,True,2026-04-23 15:52:22.991348
188,5,5,nord_ouest,,0.03389999983482994,61835.0,9,True,2026-04-23 15:52:22.997310
189,5,5,balas_hammer,,0.09189999946102034,51302.0,9,True,2026-04-23 15:52:22.999210
190,5,5,marche_pied,nord_ouest,0.2734000008786097,50446.0,9,True,2026-04-23 15:52:23.000878
191,5,5,marche_pied,balas_hammer,0.26280000020051375,50446.0,9,True,2026-04-23 15:52:23.002531
192,5,5,nord_ouest,,0.033799999073380604,55468.0,9,True,2026-04-23 15:52:23.010535
193,5,5,balas_hammer,,0.09099999988393392,50475.0,9,True,2026-04-23 15:52:23.012492
194,5,5,marche_pied,nord_ouest,0.2113999998982763,50475.0,9,True,2026-04-23 15:52:23.014146
195,5,5,marche_pied,balas_hammer,0.20220000078552403,50475.0,9,True,2026-04-23 15:52:23.015768
196,5,5,nord_ouest,,0.03389999983482994,82790.0,9,True,2026-04-23 15:52:23.021746
197,5,5,balas_hammer,,0.08940000043367036,52935.0,9,True,2026-04-23 15:52:23.023685
198,5,5,marche_pied,nord_ouest,0.3082000002905261,51778.0,9,True,2026-04-23 15:52:23.025448
199,5,5,marche_pied,balas_hammer,0.229199999012053,51778.0,9,True,2026-04-23 15:52:23.027105
200,5,5,nord_ouest,,0.036299999919719994,48406.0,9,True,2026-04-23 15:52:23.034837
201,5,5,balas_hammer,,0.09170000157610048,28019.0,9,True,2026-04-23 15:52:23.036809
202,5,5,marche_pied,nord_ouest,0.35059999936493114,28019.0,9,True,2026-04-23 15:52:23.038579
203,5,5,marche_pied,balas_hammer,0.20249999943189323,28019.0,9,True,2026-04-23 15:52:23.040221
204,5,5,nord_ouest,,0.03620000097726006,45357.0,9,True,2026-04-23 15:52:23.046457
205,5,5,balas_hammer,,0.08960000013757963,42071.0,9,True,2026-04-23 15:52:23.048402
206,5,5,marche_pied,nord_ouest,0.30530000003636815,41334.0,9,True,2026-04-23 15:52:23.050122
207,5,5,marche_pied,balas_hammer,0.2761000014288584,41334.0,9,True,2026-04-23 15:52:23.051829
208,5,5,nord_ouest,,0.03589999869291205,70549.0,9,True,2026-04-23 15:52:23.058096
209,5,5,balas_hammer,,0.09390000013809185,55222.0,9,True,2026-04-23 15:52:23.060132
210,5,5,marche_pied,nord_ouest,0.30930000139051117,53417.0,9,True,2026-04-23 15:52:23.061913
211,5,5,marche_pied,balas_hammer,0.31520000084128696,53417.0,9,True,2026-04-23 15:52:23.063644
212,5,5,nord_ouest,,0.035200000638724305,54647.0,9,True,2026-04-23 15:52:23.070484
213,5,5,balas_hammer,,0.09540000064589549,27119.0,9,True,2026-04-23 15:52:23.072446
214,5,5,marche_pied,nord_ouest,0.371899999663583,27119.0,9,True,2026-04-23 15:52:23.074339
215,5,5,marche_pied,balas_hammer,0.20190000032016542,27119.0,9,True,2026-04-23 15:52:23.076038
216,5,5,nord_ouest,,0.03380000089237001,65098.0,9,True,2026-04-23 15:52:23.082199
217,5,5,balas_hammer,,0.08859999979904387,24708.0,9,True,2026-04-23 15:52:23.084185
218,5,5,marche_pied,nord_ouest,0.3797999997914303,24312.0,9,True,2026-04-23 15:52:23.086042
219,5,5,marche_pied,balas_hammer,0.252800000453135,24312.0,9,True,2026-04-23 15:52:23.087766
220,5,5,nord_ouest,,0.036299999919719994,40805.0,9,True,2026-04-23 15:52:23.095358
221,5,5,balas_hammer,,0.08949999937613029,33367.0,9,True,2026-04-23 15:52:23.097376
222,5,5,marche_pied,nord_ouest,0.2705999995669117,33367.0,9,True,2026-04-23 15:52:23.099116
223,5,5,marche_pied,balas_hammer,0.1940000001923181,33367.0,9,True,2026-04-23 15:52:23.100787
224,5,5,nord_ouest,,0.035600000046542846,85430.0,9,True,2026-04-23 15:52:23.107251
225,5,5,balas_hammer,,0.09129999853030313,59356.0,9,True,2026-04-23 15:52:23.109282
226,5,5,marche_pied,nord_ouest,0.2793000003293855,59092.0,9,True,2026-04-23 15:52:23.111062
227,5,5,marche_pied,balas_hammer,0.24950000079115853,59092.0,9,True,2026-04-23 15:52:23.112816
228,5,5,nord_ouest,,0.03479999941191636,132476.0,9,True,2026-04-23 15:52:23.118969
229,5,5,balas_hammer,,0.08439999874099158,72581.0,9,True,2026-04-23 15:52:23.120933
230,5,5,marche_pied,nord_ouest,0.38250000034167897,65969.0,9,True,2026-04-23 15:52:23.122815
231,5,5,marche_pied,balas_hammer,0.29539999923144933,65969.0,9,True,2026-04-23 15:52:23.124642
232,5,5,nord_ouest,,0.03449999894655775,73769.0,9,True,2026-04-23 15:52:23.131136
233,5,5,balas_hammer,,0.0932000002649147,49881.0,9,True,2026-04-23 15:52:23.133137
234,5,5,marche_pied,nord_ouest,0.3383999992365716,49577.0,9,True,2026-04-23 15:52:23.135021
235,5,5,marche_pied,balas_hammer,0.24929999926825985,49577.0,9,True,2026-04-23 15:52:23.136752
236,5,5,nord_ouest,,0.03699999979289714,56715.0,9,True,2026-04-23 15:52:23.143102
237,5,5,balas_hammer,,0.094600000011269,36415.0,9,True,2026-04-23 15:52:23.145193
238,5,5,marche_pied,nord_ouest,0.27860000045620836,36415.0,9,True,2026-04-23 15:52:23.147007
239,5,5,marche_pied,balas_hammer,0.2144999998563435,36415.0,9,True,2026-04-23 15:52:23.148779
240,5,5,nord_ouest,,0.0366000003850786,87557.0,9,True,2026-04-23 15:52:23.155198
241,5,5,balas_hammer,,0.09200000022246968,46209.0,9,True,2026-04-23 15:52:23.157225
242,5,5,marche_pied,nord_ouest,0.29129999893484637,46209.0,9,True,2026-04-23 15:52:23.159047
243,5,5,marche_pied,balas_hammer,0.19599999905040022,46209.0,9,True,2026-04-23 15:52:23.160739
244,5,5,nord_ouest,,0.035799999750452116,69718.0,9,True,2026-04-23 15:52:23.168272
245,5,5,balas_hammer,,0.08639999941806309,51123.0,9,True,2026-04-23 15:52:23.170366
246,5,5,marche_pied,nord_ouest,0.3403999999136431,47023.0,9,True,2026-04-23 15:52:23.172354
247,5,5,marche_pied,balas_hammer,0.270799999270821,47023.0,9,True,2026-04-23 15:52:23.174297
248,5,5,nord_ouest,,0.03699999979289714,70766.0,9,True,2026-04-23 15:52:23.181387
249,5,5,balas_hammer,,0.09400000089954119,35383.0,9,True,2026-04-23 15:52:23.183434
250,5,5,marche_pied,nord_ouest,0.34020000020973384,35383.0,9,True,2026-04-23 15:52:23.185307
251,5,5,marche_pied,balas_hammer,0.21150000065972563,35383.0,9,True,2026-04-23 15:52:23.187110
252,5,5,nord_ouest,,0.03619999915827066,25642.0,9,True,2026-04-23 15:52:23.193586
253,5,5,balas_hammer,,0.08820000039122533,15905.0,9,True,2026-04-23 15:52:23.195626
254,5,5,marche_pied,nord_ouest,0.3057000012631761,14988.0,9,True,2026-04-23 15:52:23.197501
255,5,5,marche_pied,balas_hammer,0.32720000126573723,14988.0,9,True,2026-04-23 15:52:23.199336
256,5,5,nord_ouest,,0.034500000765547156,89782.0,9,True,2026-04-23 15:52:23.205425
257,5,5,balas_hammer,,0.09339999996882398,54814.0,9,True,2026-04-23 15:52:23.208010
258,5,5,marche_pied,nord_ouest,0.26929999876301736,54444.0,9,True,2026-04-23 15:52:23.209895
259,5,5,marche_pied,balas_hammer,0.24359999952139333,54444.0,9,True,2026-04-23 15:52:23.211674
260,5,5,nord_ouest,,0.035400000342633575,79921.0,9,True,2026-04-23 15:52:23.218592
261,5,5,balas_hammer,,0.08999999954539817,71505.0,9,True,2026-04-23 15:52:23.220635
262,5,5,marche_pied,nord_ouest,0.23359999977401458,71505.0,9,True,2026-04-23 15:52:23.222427
263,5,5,marche_pied,balas_hammer,0.21070000002509914,71505.0,9,True,2026-04-23 15:52:23.224204
264,5,5,nord_ouest,,0.03479999941191636,82854.0,9,True,2026-04-23 15:52:23.231220
265,5,5,balas_hammer,,0.08970000089902896,53626.0,9,True,2026-04-23 15:52:23.233279
266,5,5,marche_pied,nord_ouest,0.36780000118596945,50464.0,9,True,2026-04-23 15:52:23.236109
267,5,5,marche_pied,balas_hammer,0.2800999991450226,50464.0,9,True,2026-04-23 15:52:23.238137
268,5,5,nord_ouest,,0.0349000001733657,37693.0,9,True,2026-04-23 15:52:23.245787
269,5,5,balas_hammer,,0.08939999861468095,28393.0,9,True,2026-04-23 15:52:23.247884
270,5,5,marche_pied,nord_ouest,0.2082999999402091,28393.0,9,True,2026-04-23 15:52:23.249661
271,5,5,marche_pied,balas_hammer,0.20250000125088263,28393.0,9,True,2026-04-23 15:52:23.251412
272,5,5,nord_ouest,,0.032899999496294186,24231.0,9,True,2026-04-23 15:52:23.257628
273,5,5,balas_hammer,,0.08870000056049321,17722.0,9,True,2026-04-23 15:52:23.259727
274,5,5,marche_pied,nord_ouest,0.30309999965538736,16750.0,9,True,2026-04-23 15:52:23.261719
