test_id,n,m,algorithme,initialisation,temps_ms,cout_total,base_size,validations_ok,timestamp
34,10,5,marche_pied,balas_hammer,0.45810000301571563,62102.0,14,True,2026-03-30 22:11:59.723298
35,10,5,marche_pied,balas_hammer,0.5821000013384037,76526.0,14,True,2026-03-30 22:11:59.730380
36,10,10,nord_ouest,,0.04470000567380339,144548.0,19,True,2026-03-30 22:11:59.737395
37,10,10,nord_ouest,,0.042800005758181214,107930.0,19,True,2026-03-30 22:11:59.744106
38,10,10,nord_ouest,,0.044699998397845775,106664.0,19,True,2026-03-30 22:11:59.750770
39,10,10,balas_hammer,,0.32890000147745013,81647.0,19,True,2026-03-30 22:11:59.757778
40,10,10,balas_hammer,,0.3186000030837022,61501.0,19,True,2026-03-30 22:11:59.764732
41,10,10,balas_hammer,,0.3085000062128529,26845.0,19,True,2026-03-30 22:11:59.772720
42,10,10,marche_pied,nord_ouest,1.2942999965162016,86902.0,19,True,2026-03-30 22:11:59.780960
43,10,10,marche_pied,nord_ouest,1.462699998228345,57584.0,19,True,2026-03-30 22:11:59.789374
44,10,10,marche_pied,nord_ouest,1.6334999963873997,24261.0,19,True,2026-03-30 22:11:59.797613
45,10,10,marche_pied,balas_hammer,1.0177000003750436,69879.0,19,True,2026-03-30 22:11:59.805548
46,10,10,marche_pied,balas_hammer,0.931700000364799,67409.0,19,True,2026-03-30 22:11:59.812957
47,10,10,marche_pied,balas_hammer,1.1677000002237037,50359.0,19,True,2026-03-30 22:11:59.821052
48,15,15,nord_ouest,,0.06230000144569203,235010.0,29,True,2026-03-30 22:11:59.830588
49,15,15,nord_ouest,,0.061899998399894685,123697.0,29,True,2026-03-30 22:11:59.837517
50,15,15,nord_ouest,,0.06060000305296853,151543.0,29,True,2026-03-30 22:11:59.844305
51,15,15,balas_hammer,,0.7745999973849393,45447.0,29,True,2026-03-30 22:11:59.854471
52,15,15,balas_hammer,,0.7989000005181879,77936.0,29,True,2026-03-30 22:11:59.861939
53,15,15,balas_hammer,,0.7607999941683374,107591.0,29,True,2026-03-30 22:11:59.869104
54,15,15,marche_pied,nord_ouest,6.838300003437325,50381.0,29,True,2026-03-30 22:11:59.882577
55,15,15,marche_pied,nord_ouest,8.480899996357039,48006.0,29,True,2026-03-30 22:11:59.897929
56,15,15,marche_pied,nord_ouest,8.067099995969329,46379.0,29,True,2026-03-30 22:11:59.915176
57,15,15,marche_pied,balas_hammer,3.7529999972321093,25567.0,29,True,2026-03-30 22:11:59.927197
58,15,15,marche_pied,balas_hammer,3.257700001995545,73559.0,29,True,2026-03-30 22:11:59.938181
59,15,15,marche_pied,balas_hammer,2.8256000005058013,48892.0,29,True,2026-03-30 22:11:59.948593
60,20,20,nord_ouest,,0.0746000005165115,252784.0,39,True,2026-03-30 22:11:59.956723
61,20,20,nord_ouest,,0.07670000195503235,252968.0,39,True,2026-03-30 22:11:59.964295
62,20,20,nord_ouest,,0.07599999662488699,301249.0,39,True,2026-03-30 22:11:59.971955
63,20,20,balas_hammer,,1.5581999978167005,94156.0,39,True,2026-03-30 22:11:59.981000
64,20,20,balas_hammer,,1.803399994969368,85897.0,39,True,2026-03-30 22:11:59.992998
65,20,20,balas_hammer,,1.7645000043557957,89399.0,39,True,2026-03-30 22:12:00.004360
66,20,20,marche_pied,nord_ouest,14.269300001615193,51304.0,39,True,2026-03-30 22:12:00.026701
67,20,20,marche_pied,nord_ouest,15.592600000672974,71554.0,39,True,2026-03-30 22:12:00.052585
68,20,20,marche_pied,nord_ouest,16.560600000957493,64791.0,39,True,2026-03-30 22:12:00.076894
69,20,20,marche_pied,balas_hammer,6.636900005105417,60776.0,39,True,2026-03-30 22:12:00.091272
70,20,20,marche_pied,balas_hammer,7.386999997834209,97829.0,39,True,2026-03-30 22:12:00.106471
71,20,20,marche_pied,balas_hammer,8.672500000102445,66696.0,39,True,2026-03-30 22:12:00.123070
